timestamp,service,endpoint,method,status_code,latency_ms,ip,user_id,anomaly,text,text_v2,anomaly_score,predicted_anomaly
2026-04-19T03:21:54.058163,api-gateway,/login,DELETE,200,140.44,142.115.188.240,cc1ae808-8993-4cf0-987f-be83396f26df,False,service=api-gateway endpoint=/login method=DELETE status=200 latency=140.44ms,service=api-gateway endpoint=/login method=DELETE status=200 status=200 latency=140.44ms latency=140.44ms severity=NORMAL,-0.44914749474605814,0
2026-04-19T03:21:54.058351,payment-service,/profile,DELETE,201,105.91,84.235.146.5,986c32db-54bc-42ec-8f4f-97f6a076d004,False,service=payment-service endpoint=/profile method=DELETE status=201 latency=105.91ms,service=payment-service endpoint=/profile method=DELETE status=201 status=201 latency=105.91ms latency=105.91ms severity=NORMAL,-0.46402047606647717,0
2026-04-19T03:21:54.058499,api-gateway,/health,DELETE,500,6376.61,195.82.128.157,1ce3ca75-94ec-4cb2-bd03-d7888721b041,True,service=api-gateway endpoint=/health method=DELETE status=500 latency=6376.61ms,service=api-gateway endpoint=/health method=DELETE status=500 status=500 latency=6376.61ms latency=6376.61ms severity=HIGH_ERROR HIGH_LATENCY,-0.48671585382386695,1
2026-04-19T03:21:54.058628,user-service,/checkout,GET,200,210.04,137.108.130.44,beb916ab-f4a5-4a7a-8dbd-86b228737251,False,service=user-service endpoint=/checkout method=GET status=200 latency=210.04ms,service=user-service endpoint=/checkout method=GET status=200 status=200 latency=210.04ms latency=210.04ms severity=NORMAL,-0.44264517202676157,0
2026-04-19T03:21:54.058763,user-service,/login,POST,200,241.99,82.236.2.241,9b33f9d8-fad1-43b8-b160-325cf8ae9b36,False,service=user-service endpoint=/login method=POST status=200 latency=241.99ms,service=user-service endpoint=/login method=POST status=200 status=200 latency=241.99ms latency=241.99ms severity=NORMAL,-0.44597904585773723,0
2026-04-19T03:21:54.058900,user-service,/health,DELETE,200,322.3,96.162.50.229,8921a034-0d7b-4551-90c1-21975dff58ff,False,service=user-service endpoint=/health method=DELETE status=200 latency=322.3ms,service=user-service endpoint=/health method=DELETE status=200 status=200 latency=322.3ms latency=322.3ms severity=NORMAL,-0.4569826637927808,0
2026-04-19T03:21:54.059023,api-gateway,/search,DELETE,201,270.95,21.23.240.197,ef06f44e-0b8f-4d15-b165-add75c39caeb,False,service=api-gateway endpoint=/search method=DELETE status=201 latency=270.95ms,service=api-gateway endpoint=/search method=DELETE status=201 status=201 latency=270.95ms latency=270.95ms severity=NORMAL,-0.4801133721894245,0
2026-04-19T03:21:54.059153,payment-service,/checkout,POST,500,4521.3,108.15.41.151,5c51eec3-784a-4b13-956f-9fe8fd4c13c7,True,service=payment-service endpoint=/checkout method=POST status=500 latency=4521.3ms,service=payment-service endpoint=/checkout method=POST status=500 status=500 latency=4521.3ms latency=4521.3ms severity=HIGH_ERROR HIGH_LATENCY,-0.5045639195187356,1
2026-04-19T03:21:54.059275,api-gateway,/login,POST,200,326.17,77.190.0.242,0ef69c41-a850-48a3-9d97-14c3f06b3af7,False,service=api-gateway endpoint=/login method=POST status=200 latency=326.17ms,service=api-gateway endpoint=/login method=POST status=200 status=200 latency=326.17ms latency=326.17ms severity=NORMAL,-0.44735060789188485,0
2026-04-19T03:21:54.059397,api-gateway,/orders,GET,200,382.96,147.248.119.87,799823d4-7c8c-49e2-ad1a-fc53e4e8551e,False,service=api-gateway endpoint=/orders method=GET status=200 latency=382.96ms,service=api-gateway endpoint=/orders method=GET status=200 status=200 latency=382.96ms latency=382.96ms severity=NORMAL,-0.45199334265740904,0
2026-04-19T03:21:54.059928,inventory-service,/orders,PUT,200,360.61,141.180.252.9,adf51f3a-c32f-47c9-9dd7-4250f4aeeec3,False,service=inventory-service endpoint=/orders method=PUT status=200 latency=360.61ms,service=inventory-service endpoint=/orders method=PUT status=200 status=200 latency=360.61ms latency=360.61ms severity=NORMAL,-0.4412780409051059,0
2026-04-19T03:21:54.060095,payment-service,/checkout,DELETE,200,64.26,218.70.204.58,709a6474-897b-4534-b420-a2984908f360,False,service=payment-service endpoint=/checkout method=DELETE status=200 latency=64.26ms,service=payment-service endpoint=/checkout method=DELETE status=200 status=200 latency=64.26ms latency=64.26ms severity=NORMAL,-0.4477417643815071,0
2026-04-19T03:21:54.060211,user-service,/checkout,PUT,200,353.98,186.134.39.201,f542feb4-d6c8-474e-8afb-947c8b27f2b9,False,service=user-service endpoint=/checkout method=PUT status=200 latency=353.98ms,service=user-service endpoint=/checkout method=PUT status=200 status=200 latency=353.98ms latency=353.98ms severity=NORMAL,-0.44161289069210397,0
2026-04-19T03:21:54.060343,payment-service,/checkout,GET,500,370.39,193.18.177.161,22acd7cc-78bb-422f-8c66-3b306333e0ca,False,service=payment-service endpoint=/checkout method=GET status=500 latency=370.39ms,service=payment-service endpoint=/checkout method=GET status=500 status=500 latency=370.39ms latency=370.39ms severity=ERROR,-0.49701680246671537,1
2026-04-19T03:21:54.060450,payment-service,/orders,DELETE,301,76.6,181.46.117.219,da85bab9-2c2f-4d89-a4d4-4bc6f10c7640,False,service=payment-service endpoint=/orders method=DELETE status=301 latency=76.6ms,service=payment-service endpoint=/orders method=DELETE status=301 status=301 latency=76.6ms latency=76.6ms severity=NORMAL,-0.4861720216672415,1
2026-04-19T03:21:54.060547,user-service,/health,PUT,301,176.61,24.187.214.100,804625a9-ac1e-4f5e-85b0-f9dc11981af9,False,service=user-service endpoint=/health method=PUT status=301 latency=176.61ms,service=user-service endpoint=/health method=PUT status=301 status=301 latency=176.61ms latency=176.61ms severity=NORMAL,-0.4606511802488905,0
2026-04-19T03:21:54.060656,auth-service,/checkout,POST,200,350.79,156.18.153.224,068744c5-86b9-46dd-a540-bc35f0468f3a,False,service=auth-service endpoint=/checkout method=POST status=200 latency=350.79ms,service=auth-service endpoint=/checkout method=POST status=200 status=200 latency=350.79ms latency=350.79ms severity=NORMAL,-0.4552844888855178,0
2026-04-19T03:21:54.060757,payment-service,/checkout,PUT,201,371.57,182.192.45.248,62c5b11d-e18a-481f-a9f5-2f7bb8627500,False,service=payment-service endpoint=/checkout method=PUT status=201 latency=371.57ms,service=payment-service endpoint=/checkout method=PUT status=201 status=201 latency=371.57ms latency=371.57ms severity=NORMAL,-0.4437850713989025,0
2026-04-19T03:21:54.060857,payment-service,/profile,DELETE,301,245.99,38.0.149.107,ba1891a7-bc74-4c92-ad9f-86c40a6adaf7,False,service=payment-service endpoint=/profile method=DELETE status=301 latency=245.99ms,service=payment-service endpoint=/profile method=DELETE status=301 status=301 latency=245.99ms latency=245.99ms severity=NORMAL,-0.4871294401503995,1
2026-04-19T03:21:54.060979,user-service,/orders,POST,200,249.45,79.64.35.29,ad4b1beb-22aa-4e59-b414-92b7e5ee714b,False,service=user-service endpoint=/orders method=POST status=200 latency=249.45ms,service=user-service endpoint=/orders method=POST status=200 status=200 latency=249.45ms latency=249.45ms severity=NORMAL,-0.4578039848262473,0
2026-04-19T03:21:54.061086,api-gateway,/search,PUT,201,135.41,57.50.37.139,18375b30-48b5-4b88-9200-baa1adc32197,False,service=api-gateway endpoint=/search method=PUT status=201 latency=135.41ms,service=api-gateway endpoint=/search method=PUT status=201 status=201 latency=135.41ms latency=135.41ms severity=NORMAL,-0.44393908760812356,0
2026-04-19T03:21:54.061191,auth-service,/orders,GET,200,132.47,64.178.81.28,34cbf545-339e-4057-a1c3-9c93817e3f0b,False,service=auth-service endpoint=/orders method=GET status=200 latency=132.47ms,service=auth-service endpoint=/orders method=GET status=200 status=200 latency=132.47ms latency=132.47ms severity=NORMAL,-0.45265032794978444,0
2026-04-19T03:21:54.061294,payment-service,/login,DELETE,200,83.23,34.31.220.219,a2482a9e-16da-4374-90ee-9e355dacf824,False,service=payment-service endpoint=/login method=DELETE status=200 latency=83.23ms,service=payment-service endpoint=/login method=DELETE status=200 status=200 latency=83.23ms latency=83.23ms severity=NORMAL,-0.44255648131053454,0
2026-04-19T03:21:54.061395,payment-service,/profile,DELETE,200,106.61,6.243.250.70,9bea1652-d020-4d8b-a195-49c1ab49e6dd,False,service=payment-service endpoint=/profile method=DELETE status=200 latency=106.61ms,service=payment-service endpoint=/profile method=DELETE status=200 status=200 latency=106.61ms latency=106.61ms severity=NORMAL,-0.4565471379027213,0
2026-04-19T03:21:54.061506,user-service,/health,PUT,500,6369.63,76.184.123.6,cca22290-b838-43ef-825f-01e5250470db,True,service=user-service endpoint=/health method=PUT status=500 latency=6369.63ms,service=user-service endpoint=/health method=PUT status=500 status=500 latency=6369.63ms latency=6369.63ms severity=HIGH_ERROR HIGH_LATENCY,-0.5078698018449248,1
2026-04-19T03:21:54.061626,user-service,/health,POST,200,322.88,72.9.56.65,4b3d2403-6f8b-49b2-95de-43fcc26590f7,False,service=user-service endpoint=/health method=POST status=200 latency=322.88ms,service=user-service endpoint=/health method=POST status=200 status=200 latency=322.88ms latency=322.88ms severity=NORMAL,-0.45421808381853157,0
2026-04-19T03:21:54.061734,user-service,/login,PUT,200,343.47,7.35.126.66,8c2c74a7-810a-4637-93ee-89d7173c9fbd,False,service=user-service endpoint=/login method=PUT status=200 latency=343.47ms,service=user-service endpoint=/login method=PUT status=200 status=200 latency=343.47ms latency=343.47ms severity=NORMAL,-0.4412394642072427,0
2026-04-19T03:21:54.061837,auth-service,/orders,DELETE,200,57.17,170.92.180.190,dec57028-c518-4729-918c-1a405a4058f9,False,service=auth-service endpoint=/orders method=DELETE status=200 latency=57.17ms,service=auth-service endpoint=/orders method=DELETE status=200 status=200 latency=57.17ms latency=57.17ms severity=NORMAL,-0.4540196147362582,0
2026-04-19T03:21:54.061938,api-gateway,/profile,DELETE,500,3276.55,36.56.81.253,34920c97-2792-4d7e-aaf4-57114ad2961f,True,service=api-gateway endpoint=/profile method=DELETE status=500 latency=3276.55ms,service=api-gateway endpoint=/profile method=DELETE status=500 status=500 latency=3276.55ms latency=3276.55ms severity=HIGH_ERROR HIGH_LATENCY,-0.5056208963256575,1
2026-04-19T03:21:54.062036,api-gateway,/login,PUT,201,382.36,170.246.58.67,cb1cb25c-3cfa-43b8-8104-23b6083e6b2c,False,service=api-gateway endpoint=/login method=PUT status=201 latency=382.36ms,service=api-gateway endpoint=/login method=PUT status=201 status=201 latency=382.36ms latency=382.36ms severity=NORMAL,-0.44145780387753203,0
2026-04-19T03:21:54.062158,user-service,/health,POST,404,74.07,216.254.150.42,4261ebe8-69bb-45f1-9075-1d494cea23a0,False,service=user-service endpoint=/health method=POST status=404 latency=74.07ms,service=user-service endpoint=/health method=POST status=404 status=404 latency=74.07ms latency=74.07ms severity=NORMAL,-0.49155017182151506,1
2026-04-19T03:21:54.062274,api-gateway,/health,PUT,301,248.06,108.77.38.124,7cf0fbed-6794-432a-b6f6-b0472f129c3a,False,service=api-gateway endpoint=/health method=PUT status=301 latency=248.06ms,service=api-gateway endpoint=/health method=PUT status=301 status=301 latency=248.06ms latency=248.06ms severity=NORMAL,-0.4544513832452997,0
2026-04-19T03:21:54.062422,payment-service,/search,GET,301,179.66,215.179.168.64,317c2bd5-3758-4054-af55-76fab63e28bd,False,service=payment-service endpoint=/search method=GET status=301 latency=179.66ms,service=payment-service endpoint=/search method=GET status=301 status=301 latency=179.66ms latency=179.66ms severity=NORMAL,-0.46846564088181314,0
2026-04-19T03:21:54.062510,inventory-service,/profile,GET,200,159.86,173.139.99.60,81127a15-8bda-4cde-b1f8-af0c48734c40,False,service=inventory-service endpoint=/profile method=GET status=200 latency=159.86ms,service=inventory-service endpoint=/profile method=GET status=200 status=200 latency=159.86ms latency=159.86ms severity=NORMAL,-0.43662189685647007,0
2026-04-19T03:21:54.062595,user-service,/orders,GET,503,3627.53,138.77.62.229,aaa9ee5a-db55-4ae5-8ba3-980d817eb5d0,True,service=user-service endpoint=/orders method=GET status=503 latency=3627.53ms,service=user-service endpoint=/orders method=GET status=503 status=503 latency=3627.53ms latency=3627.53ms severity=HIGH_ERROR HIGH_LATENCY,-0.500643071639165,1
2026-04-19T03:21:54.062702,payment-service,/profile,POST,200,228.55,95.0.137.42,d8d03d24-5a4e-4d18-b4f5-f4a553b94184,False,service=payment-service endpoint=/profile method=POST status=200 latency=228.55ms,service=payment-service endpoint=/profile method=POST status=200 status=200 latency=228.55ms latency=228.55ms severity=NORMAL,-0.4413258601650527,0
2026-04-19T03:21:54.062804,inventory-service,/login,GET,200,210.33,85.101.95.108,a5b05337-8ea5-46b7-be3e-b9a59d8c8f34,False,service=inventory-service endpoint=/login method=GET status=200 latency=210.33ms,service=inventory-service endpoint=/login method=GET status=200 status=200 latency=210.33ms latency=210.33ms severity=NORMAL,-0.4419926829432101,0
2026-04-19T03:21:54.062899,inventory-service,/checkout,POST,200,267.09,192.9.180.168,7bf92f2d-f34b-489c-9ba0-4ca9c5b2cff7,False,service=inventory-service endpoint=/checkout method=POST status=200 latency=267.09ms,service=inventory-service endpoint=/checkout method=POST status=200 status=200 latency=267.09ms latency=267.09ms severity=NORMAL,-0.46032639942442904,0
2026-04-19T03:21:54.062995,user-service,/orders,GET,200,246.94,190.38.14.141,85d0e4d5-e6ab-4cde-a466-f0f44d9efa76,False,service=user-service endpoint=/orders method=GET status=200 latency=246.94ms,service=user-service endpoint=/orders method=GET status=200 status=200 latency=246.94ms latency=246.94ms severity=NORMAL,-0.4513282553927748,0
2026-04-19T03:21:54.063103,payment-service,/search,GET,200,363.99,215.51.64.176,c08d7c0e-68ef-470e-acd2-e40d40a5f4be,False,service=payment-service endpoint=/search method=GET status=200 latency=363.99ms,service=payment-service endpoint=/search method=GET status=200 status=200 latency=363.99ms latency=363.99ms severity=NORMAL,-0.44356678463537164,0
2026-04-19T03:21:54.063191,payment-service,/health,POST,200,281.11,148.213.158.158,0c0a1032-bc97-4bd8-b478-ad2a19eb6d26,False,service=payment-service endpoint=/health method=POST status=200 latency=281.11ms,service=payment-service endpoint=/health method=POST status=200 status=200 latency=281.11ms latency=281.11ms severity=NORMAL,-0.4561809125105695,0
2026-04-19T03:21:54.063280,payment-service,/checkout,GET,200,235.93,108.227.14.23,5d612781-67d7-400c-9d9c-3eaaaa604c7e,False,service=payment-service endpoint=/checkout method=GET status=200 latency=235.93ms,service=payment-service endpoint=/checkout method=GET status=200 status=200 latency=235.93ms latency=235.93ms severity=NORMAL,-0.4357092901981581,0
2026-04-19T03:21:54.063365,payment-service,/health,DELETE,201,209.63,20.240.80.212,466023aa-1c7d-4220-8f64-9e6be32c9b6e,False,service=payment-service endpoint=/health method=DELETE status=201 latency=209.63ms,service=payment-service endpoint=/health method=DELETE status=201 status=201 latency=209.63ms latency=209.63ms severity=NORMAL,-0.4610692490219994,0
2026-04-19T03:21:54.063434,user-service,/search,PUT,200,261.99,122.150.146.4,878efb8e-9533-45fd-bbb8-2236d2eaaba8,False,service=user-service endpoint=/search method=PUT status=200 latency=261.99ms,service=user-service endpoint=/search method=PUT status=200 status=200 latency=261.99ms latency=261.99ms severity=NORMAL,-0.4727754266720733,0
2026-04-19T03:21:54.063502,auth-service,/health,DELETE,200,253.28,120.27.199.41,01c8c7c7-e5d5-48bb-9526-b444f93264a0,False,service=auth-service endpoint=/health method=DELETE status=200 latency=253.28ms,service=auth-service endpoint=/health method=DELETE status=200 status=200 latency=253.28ms latency=253.28ms severity=NORMAL,-0.4564019745673236,0
2026-04-19T03:21:54.063569,api-gateway,/checkout,DELETE,200,305.14,92.95.35.49,58233e79-4368-47ba-b531-f46dfed7c2cc,False,service=api-gateway endpoint=/checkout method=DELETE status=200 latency=305.14ms,service=api-gateway endpoint=/checkout method=DELETE status=200 status=200 latency=305.14ms latency=305.14ms severity=NORMAL,-0.45464783302254286,0
2026-04-19T03:21:54.063633,auth-service,/health,POST,301,293.03,150.69.202.147,181de316-d7ae-4a8d-ab8a-de773156baa5,False,service=auth-service endpoint=/health method=POST status=301 latency=293.03ms,service=auth-service endpoint=/health method=POST status=301 status=301 latency=293.03ms latency=293.03ms severity=NORMAL,-0.46100646269153417,0
2026-04-19T03:21:54.063699,auth-service,/search,GET,201,323.67,55.30.133.120,fddb9f5f-48fc-4a86-9a9c-fc0a901e2e72,False,service=auth-service endpoint=/search method=GET status=201 latency=323.67ms,service=auth-service endpoint=/search method=GET status=201 status=201 latency=323.67ms latency=323.67ms severity=NORMAL,-0.4568465312481401,0
2026-04-19T03:21:54.063763,auth-service,/login,PUT,200,348.03,200.159.204.212,51eaa3ae-0b7e-426e-88e0-c22ab0b4f7dc,False,service=auth-service endpoint=/login method=PUT status=200 latency=348.03ms,service=auth-service endpoint=/login method=PUT status=200 status=200 latency=348.03ms latency=348.03ms severity=NORMAL,-0.4466001273638651,0
2026-04-19T03:21:54.063828,auth-service,/orders,POST,200,56.96,211.221.126.170,0c4ba3ce-7f31-4873-bcde-7f476d6d22d3,False,service=auth-service endpoint=/orders method=POST status=200 latency=56.96ms,service=auth-service endpoint=/orders method=POST status=200 status=200 latency=56.96ms latency=56.96ms severity=NORMAL,-0.45879945731388005,0
2026-04-19T03:21:54.063900,payment-service,/health,POST,301,370.88,125.120.56.148,1bb9b304-fa9a-4576-80ea-9177b0a7c224,False,service=payment-service endpoint=/health method=POST status=301 latency=370.88ms,service=payment-service endpoint=/health method=POST status=301 status=301 latency=370.88ms latency=370.88ms severity=NORMAL,-0.47108605484838184,0
2026-04-19T03:21:54.063964,auth-service,/login,PUT,200,192.81,188.74.192.48,8f779d8e-be25-4454-b1be-70a7a7e89b33,False,service=auth-service endpoint=/login method=PUT status=200 latency=192.81ms,service=auth-service endpoint=/login method=PUT status=200 status=200 latency=192.81ms latency=192.81ms severity=NORMAL,-0.46697250742652974,0
2026-04-19T03:21:54.064029,inventory-service,/search,POST,200,333.73,90.82.186.242,6f427d43-5588-4113-85b9-eb68f64633bc,False,service=inventory-service endpoint=/search method=POST status=200 latency=333.73ms,service=inventory-service endpoint=/search method=POST status=200 status=200 latency=333.73ms latency=333.73ms severity=NORMAL,-0.44536836291719767,0
2026-04-19T03:21:54.064094,api-gateway,/profile,PUT,200,361.17,113.88.126.208,fd938ae2-afba-4e5e-b5f2-23e14bef1a8a,False,service=api-gateway endpoint=/profile method=PUT status=200 latency=361.17ms,service=api-gateway endpoint=/profile method=PUT status=200 status=200 latency=361.17ms latency=361.17ms severity=NORMAL,-0.43730794159579783,0
2026-04-19T03:21:54.064159,auth-service,/search,PUT,200,137.38,91.171.153.161,ebdb0b22-bd6f-453c-bf2c-309d00d406a3,False,service=auth-service endpoint=/search method=PUT status=200 latency=137.38ms,service=auth-service endpoint=/search method=PUT status=200 status=200 latency=137.38ms latency=137.38ms severity=NORMAL,-0.4605343368969636,0
2026-04-19T03:21:54.064246,api-gateway,/search,GET,404,72.9,86.123.34.178,978c6cfb-2a04-40c8-929a-143b274c235c,False,service=api-gateway endpoint=/search method=GET status=404 latency=72.9ms,service=api-gateway endpoint=/search method=GET status=404 status=404 latency=72.9ms latency=72.9ms severity=NORMAL,-0.4775469804201096,0
2026-04-19T03:21:54.064358,payment-service,/orders,PUT,201,303.32,69.196.231.188,968bdb5a-6264-465f-bcdb-283b6dadcae9,False,service=payment-service endpoint=/orders method=PUT status=201 latency=303.32ms,service=payment-service endpoint=/orders method=PUT status=201 status=201 latency=303.32ms latency=303.32ms severity=NORMAL,-0.44037996150886205,0
2026-04-19T03:21:54.064428,user-service,/health,PUT,200,311.01,163.97.181.141,013b2da9-045a-4494-8c70-25cbfb0bef13,False,service=user-service endpoint=/health method=PUT status=200 latency=311.01ms,service=user-service endpoint=/health method=PUT status=200 status=200 latency=311.01ms latency=311.01ms severity=NORMAL,-0.45199384460560427,0
2026-04-19T03:21:54.064500,payment-service,/search,GET,200,255.88,87.22.218.229,f5fb861f-e5f9-4d0c-ae73-4ade96e37142,False,service=payment-service endpoint=/search method=GET status=200 latency=255.88ms,service=payment-service endpoint=/search method=GET status=200 status=200 latency=255.88ms latency=255.88ms severity=NORMAL,-0.4439862966806845,0
2026-04-19T03:21:54.064567,inventory-service,/login,POST,201,67.73,54.89.45.202,eb18f3ee-3879-4ad7-907a-174fd0dc1cad,False,service=inventory-service endpoint=/login method=POST status=201 latency=67.73ms,service=inventory-service endpoint=/login method=POST status=201 status=201 latency=67.73ms latency=67.73ms severity=NORMAL,-0.4430104171458093,0
2026-04-19T03:21:54.064635,user-service,/health,POST,200,131.34,194.252.11.36,cd3c8c1f-fed2-4a44-90bf-b8395eeaf558,False,service=user-service endpoint=/health method=POST status=200 latency=131.34ms,service=user-service endpoint=/health method=POST status=200 status=200 latency=131.34ms latency=131.34ms severity=NORMAL,-0.46126260921283374,0
2026-04-19T03:21:54.064711,api-gateway,/orders,PUT,200,77.8,178.79.203.99,093f18f7-b9ba-4d4e-8092-9317c5f47a5a,False,service=api-gateway endpoint=/orders method=PUT status=200 latency=77.8ms,service=api-gateway endpoint=/orders method=PUT status=200 status=200 latency=77.8ms latency=77.8ms severity=NORMAL,-0.4448823517002787,0
2026-04-19T03:21:54.064797,auth-service,/search,GET,200,360.28,160.132.127.33,a9bfffe6-21e6-4adb-ac65-918c7aafcb07,False,service=auth-service endpoint=/search method=GET status=200 latency=360.28ms,service=auth-service endpoint=/search method=GET status=200 status=200 latency=360.28ms latency=360.28ms severity=NORMAL,-0.44829589753742555,0
2026-04-19T03:21:54.064877,auth-service,/health,PUT,200,194.94,116.145.89.212,f42eaa14-567a-4515-b039-916272fd9376,False,service=auth-service endpoint=/health method=PUT status=200 latency=194.94ms,service=auth-service endpoint=/health method=PUT status=200 status=200 latency=194.94ms latency=194.94ms severity=NORMAL,-0.45251186267716637,0
2026-04-19T03:21:54.064973,auth-service,/checkout,GET,201,360.58,115.204.195.229,88539adf-7e92-4be4-a655-31f5dcd5f326,False,service=auth-service endpoint=/checkout method=GET status=201 latency=360.58ms,service=auth-service endpoint=/checkout method=GET status=201 status=201 latency=360.58ms latency=360.58ms severity=NORMAL,-0.4597634770271701,0
2026-04-19T03:21:54.065048,auth-service,/orders,PUT,200,184.19,207.169.27.2,a4883b04-a8c9-4aba-a604-d7332f232ab9,False,service=auth-service endpoint=/orders method=PUT status=200 latency=184.19ms,service=auth-service endpoint=/orders method=PUT status=200 status=200 latency=184.19ms latency=184.19ms severity=NORMAL,-0.45233118138691786,0
2026-04-19T03:21:54.065155,user-service,/login,PUT,200,106.32,212.74.112.10,608f4272-cf3f-4edb-ab83-7bc3707e7154,False,service=user-service endpoint=/login method=PUT status=200 latency=106.32ms,service=user-service endpoint=/login method=PUT status=200 status=200 latency=106.32ms latency=106.32ms severity=NORMAL,-0.45295917282754655,0
2026-04-19T03:21:54.065256,payment-service,/search,PUT,200,214.78,76.89.136.209,b2ac3618-2412-47e9-8293-92c713763541,False,service=payment-service endpoint=/search method=PUT status=200 latency=214.78ms,service=payment-service endpoint=/search method=PUT status=200 status=200 latency=214.78ms latency=214.78ms severity=NORMAL,-0.4503718003784249,0
2026-04-19T03:21:54.065352,auth-service,/login,DELETE,200,344.21,30.181.44.141,663f79f0-2fe1-4cd3-b78d-7c3bd529f41e,False,service=auth-service endpoint=/login method=DELETE status=200 latency=344.21ms,service=auth-service endpoint=/login method=DELETE status=200 status=200 latency=344.21ms latency=344.21ms severity=NORMAL,-0.435447844736791,0
2026-04-19T03:21:54.065478,payment-service,/profile,PUT,201,175.91,148.236.10.183,899cbc19-eb56-43d7-9d74-38e796d5c73e,False,service=payment-service endpoint=/profile method=PUT status=201 latency=175.91ms,service=payment-service endpoint=/profile method=PUT status=201 status=201 latency=175.91ms latency=175.91ms severity=NORMAL,-0.4369028865900072,0
2026-04-19T03:21:54.065585,auth-service,/checkout,DELETE,200,246.28,220.86.229.151,2e620355-bb99-45d7-81f8-f5261b7d6009,False,service=auth-service endpoint=/checkout method=DELETE status=200 latency=246.28ms,service=auth-service endpoint=/checkout method=DELETE status=200 status=200 latency=246.28ms latency=246.28ms severity=NORMAL,-0.45374590911043977,0
2026-04-19T03:21:54.065665,auth-service,/orders,DELETE,200,181.24,181.236.44.30,d969d07f-5cf5-48ea-8446-37cfec9e902d,False,service=auth-service endpoint=/orders method=DELETE status=200 latency=181.24ms,service=auth-service endpoint=/orders method=DELETE status=200 status=200 latency=181.24ms latency=181.24ms severity=NORMAL,-0.4590934727530967,0
2026-04-19T03:21:54.065738,inventory-service,/profile,DELETE,200,189.14,123.193.33.150,ee9a92d4-b6b6-4558-ad14-1fb0edfeeb84,False,service=inventory-service endpoint=/profile method=DELETE status=200 latency=189.14ms,service=inventory-service endpoint=/profile method=DELETE status=200 status=200 latency=189.14ms latency=189.14ms severity=NORMAL,-0.45485796915917537,0
2026-04-19T03:21:54.065825,inventory-service,/login,POST,301,380.14,16.244.82.0,59243ee0-2fe9-4c3a-acc7-a06f430c3488,False,service=inventory-service endpoint=/login method=POST status=301 latency=380.14ms,service=inventory-service endpoint=/login method=POST status=301 status=301 latency=380.14ms latency=380.14ms severity=NORMAL,-0.46262986812216916,0
2026-04-19T03:21:54.065932,inventory-service,/login,POST,200,319.84,180.113.14.195,1089fd6a-ee97-4133-ac0c-eb04840fa293,False,service=inventory-service endpoint=/login method=POST status=200 latency=319.84ms,service=inventory-service endpoint=/login method=POST status=200 status=200 latency=319.84ms latency=319.84ms severity=NORMAL,-0.4330582994354618,0
2026-04-19T03:21:54.066038,api-gateway,/search,GET,404,203.13,148.83.71.169,3aa448ad-915d-487f-9bd6-effd2fbee463,False,service=api-gateway endpoint=/search method=GET status=404 latency=203.13ms,service=api-gateway endpoint=/search method=GET status=404 status=404 latency=203.13ms latency=203.13ms severity=NORMAL,-0.4791636791504737,0
2026-04-19T03:21:54.066152,api-gateway,/health,PUT,503,6278.54,21.49.204.241,dcb355ac-1899-41c7-9901-3f09768bdd81,True,service=api-gateway endpoint=/health method=PUT status=503 latency=6278.54ms,service=api-gateway endpoint=/health method=PUT status=503 status=503 latency=6278.54ms latency=6278.54ms severity=HIGH_ERROR HIGH_LATENCY,-0.4885710347966876,1
2026-04-19T03:21:54.066260,inventory-service,/search,DELETE,200,64.19,14.98.155.248,d88319ab-d838-4a10-9c5d-54995c3b9db4,False,service=inventory-service endpoint=/search method=DELETE status=200 latency=64.19ms,service=inventory-service endpoint=/search method=DELETE status=200 status=200 latency=64.19ms latency=64.19ms severity=NORMAL,-0.4662179169685823,0
2026-04-19T03:21:54.066391,auth-service,/checkout,PUT,200,291.96,73.167.70.47,a120eafd-2eb1-470d-af21-06a656c7ba5b,False,service=auth-service endpoint=/checkout method=PUT status=200 latency=291.96ms,service=auth-service endpoint=/checkout method=PUT status=200 status=200 latency=291.96ms latency=291.96ms severity=NORMAL,-0.44442327064785986,0
2026-04-19T03:21:54.066507,user-service,/profile,POST,200,290.47,117.209.92.183,aec61248-0c81-4511-a752-ffa8d7197b34,False,service=user-service endpoint=/profile method=POST status=200 latency=290.47ms,service=user-service endpoint=/profile method=POST status=200 status=200 latency=290.47ms latency=290.47ms severity=NORMAL,-0.4645413388503994,0
2026-04-19T03:21:54.066617,auth-service,/search,POST,200,210.5,215.8.226.208,0ef9732f-7ff5-490b-803b-ae5d8c3e17c1,False,service=auth-service endpoint=/search method=POST status=200 latency=210.5ms,service=auth-service endpoint=/search method=POST status=200 status=200 latency=210.5ms latency=210.5ms severity=NORMAL,-0.4569827959092942,0
2026-04-19T03:21:54.066727,user-service,/health,POST,200,103.93,142.155.47.107,cca5a319-650d-429f-8d70-046572a99621,False,service=user-service endpoint=/health method=POST status=200 latency=103.93ms,service=user-service endpoint=/health method=POST status=200 status=200 latency=103.93ms latency=103.93ms severity=NORMAL,-0.46046857337056796,0
